VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201505L,15/09/2015,LANSHAN,24.00,68.90,11.26,0.00,33.20,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.50,10.25,0.50,17.50,17.80,270.40,,165370.00
BRAVERUS,201505L,14/09/2015,LANSHAN,24.00,68.60,10.51,0.00,32.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,15.86,1.50,17.50,17.80,252.40,,165370.00
BRAVERUS,201505L,13/09/2015,LANSHAN,24.00,69.00,10.72,0.00,33.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,14.59,1.00,17.50,17.80,257.50,,165370.00
BRAVERUS,201505L,12/09/2015,LANSHAN,24.00,68.50,10.14,0.00,33.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.50,18.67,1.50,17.50,17.80,243.40,,165370.00
BRAVERUS,201505L,11/09/2015,LANSHAN,24.00,69.70,10.30,0.00,33.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,18.34,1.00,17.50,17.80,247.40,,165370.00
BRAVERUS,201505L,10/09/2015,LANSHAN,24.00,69.20,11.77,0.00,33.70,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,6.51,0.50,17.50,17.80,282.60,,165370.00
BRAVERUS,201505L,09/09/2015,LANSHAN,24.00,68.80,11.13,0.00,33.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,11.11,0.50,17.60,17.60,267.20,,165370.00
BRAVERUS,201505L,08/09/2015,LANSHAN,5.00,66.60,11.36,0.00,6.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,6.27,0.50,17.60,17.60,56.80,,165370.00
BRAVERUS,201505L,08/09/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,17.60,17.60,0.00,LOADING,165370.00
BRAVERUS,201505B,07/09/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,7.00,8.25,0.00,LOADING,62000.00
BRAVERUS,201505B,07/09/2015,PORT HEDLAND,10.00,49.80,9.08,0.00,5.50,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.50,7.00,8.25,90.80,,62000.00
BRAVERUS,201505B,06/09/2015,PORT HEDLAND,24.00,49.30,8.89,0.00,13.90,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,4.00,1.00,5.82,0.50,7.00,8.25,213.50,,0.00
BRAVERUS,201505B,05/09/2015,PORT HEDLAND,24.00,51.90,8.40,0.00,14.90,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,4.00,0.50,11.02,0.50,7.00,8.25,201.70,,0.00
BRAVERUS,201505B,04/09/2015,PORT HEDLAND,24.00,57.90,10.00,0.00,21.30,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,4.00,1.00,5.21,0.50,7.00,8.25,240.00,,0.00
BRAVERUS,201505B,03/09/2015,PORT HEDLAND,24.00,57.20,9.08,0.00,20.20,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,12.86,0.50,8.36,10.61,218.00,,0.00
BRAVERUS,201505B,02/09/2015,PORT HEDLAND,24.00,58.10,9.05,0.00,21.90,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,14.04,0.50,8.36,10.61,217.20,,0.00
BRAVERUS,201505B,01/09/2015,PORT HEDLAND,24.00,58.60,9.18,0.00,22.70,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.00,13.86,0.50,8.36,10.61,220.50,,0.00
BRAVERUS,201505B,31/08/2015,PORT HEDLAND,24.00,57.70,9.38,0.00,21.40,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,10.63,0.50,8.36,10.61,225.30,,0.00
BRAVERUS,201505B,30/08/2015,PORT HEDLAND,3.00,56.90,9.93,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,4.18,0.50,8.36,10.61,29.80,,0.00
BRAVERUS,201505B,30/08/2015,SINGAPORE,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,8.36,10.61,0.00,BUNKERING,0.00
BRAVERUS,201505B,29/08/2015,SINGAPORE,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.71,9.88,0.00,DISCHARGING,0.00
BRAVERUS,201505B,29/08/2015,PORT HEDLAND,21.50,58.90,10.16,0.00,16.20,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.00,0.10,5.16,0.50,8.71,9.88,218.60,,0.00
BRAVERUS,201505B,28/08/2015,SINGAPORE,24.00,57.60,11.01,0.00,20.10,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.10,-5.29,0.50,8.71,9.88,264.30,,0.00
BRAVERUS,201505B,27/08/2015,SINGAPORE,24.00,67.00,11.05,0.00,31.90,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,9.48,1.00,8.71,9.88,265.30,,0.00
BRAVERUS,201505B,26/08/2015,SINGAPORE,24.00,61.70,10.07,0.00,25.80,0.00,0.00,0.00,0.00,0.00,4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,10.38,1.00,8.45,10.60,241.70,,0.00
BRAVERUS,201505B,25/08/2015,SINGAPORE,24.00,61.70,10.49,0.00,24.80,0.00,0.00,0.00,0.00,0.00,6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,6.53,0.50,8.45,10.60,251.90,,0.00
BRAVERUS,201505B,24/08/2015,SINGAPORE,24.00,61.70,10.49,0.00,24.80,0.00,0.00,0.00,0.00,0.00,6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,6.53,0.50,8.45,10.60,251.90,,0.00
BRAVERUS,201505B,24/08/2015,SINGAPORE,24.00,60.70,10.53,0.00,23.70,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,4.67,0.50,8.45,10.60,252.80,,0.00
BRAVERUS,201505B,23/08/2015,SINGAPORE,24.00,64.30,11.81,0.00,27.70,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,4.00,2.00,-0.92,1.00,8.45,10.60,283.50,,0.00
BRAVERUS,201505B,22/08/2015,SINGAPORE,24.00,68.30,10.95,0.00,33.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,11.45,0.50,8.45,10.60,262.90,,0.00
BRAVERUS,201505B,21/08/2015,SINGAPORE,24.00,59.20,9.35,0.00,23.30,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,5.00,2.00,13.21,1.00,8.45,10.60,224.60,,0.00
BRAVERUS,201505B,20/08/2015,SINGAPORE,24.00,53.00,9.65,0.00,16.50,0.00,0.00,0.00,0.00,0.00,3.80,0.00,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,5.00,1.00,-0.04,0.50,8.45,10.60,231.70,,0.00
BRAVERUS,201505B,19/08/2015,SINGAPORE,24.00,56.10,10.61,0.00,19.00,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.10,-3.91,0.50,7.00,8.15,254.70,,0.00
BRAVERUS,201505B,18/08/2015,CAOFEIDIAN,0.00,0.00,0.00,0.00,1.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,8.15,0.00,DISCHARGING,0.00
BRAVERUS,201504L,17/08/2015,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20,15.60,0.00,DISCHARGING,132380.00
BRAVERUS,201504L,16/08/2015,CAOFEIDIAN,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20,15.60,0.00,DISCHARGING,58370.00
BRAVERUS,201504L,15/08/2015,CAOFEIDIAN,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64,17.75,0.00,DISCHARGING,166310.00
BRAVERUS,201504L,14/08/2015,CAOFEIDIAN,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64,17.75,0.00,DISCHARGING,166310.00
BRAVERUS,201504L,14/08/2015,UNKNOWN,13.00,63.70,9.74,0.00,17.20,0.00,0.00,0.00,0.00,0.00,1.70,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,4.00,0.10,15.92,0.20,17.64,17.75,126.70,,166310.00
BRAVERUS,201504L,13/08/2015,CAOFEIDIAN,24.00,52.20,7.75,0.00,20.60,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,3.00,0.10,18.44,0.10,17.57,17.57,186.20,,166310.00
BRAVERUS,201504L,12/08/2015,CAOFEIDIAN,24.00,68.70,9.93,0.00,36.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,20.52,1.00,17.57,17.57,238.50,,166310.00
BRAVERUS,201504L,11/08/2015,CAOFEIDIAN,24.00,68.50,11.39,0.00,34.30,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.00,8.58,0.30,17.57,17.57,273.50,,166310.00
BRAVERUS,201504L,10/08/2015,CAOFEIDIAN,24.00,69.20,12.27,0.00,34.40,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,2.58,1.50,17.57,17.57,294.50,,166310.00
BRAVERUS,201504L,09/08/2015,CAOFEIDIAN,24.00,66.30,10.27,0.00,32.70,0.00,0.00,0.00,0.20,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.50,14.94,1.00,17.57,17.57,246.50,,166310.00
BRAVERUS,201504L,08/08/2015,CAOFEIDIAN,15.00,56.30,8.90,0.00,13.10,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,6.00,1.00,20.44,1.00,17.57,17.57,133.50,,166310.00
BRAVERUS,201504L,07/08/2015,CAOFEIDIAN,24.00,38.40,5.65,0.00,8.00,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,4.00,1.00,19.18,0.70,17.57,17.57,135.60,,166310.00
BRAVERUS,201504L,06/08/2015,CAOFEIDIAN,24.00,50.80,8.35,0.00,15.50,0.00,0.00,0.00,0.00,0.00,3.40,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,3.00,0.50,9.76,0.50,17.57,17.57,200.60,,166310.00
BRAVERUS,201504L,05/08/2015,CAOFEIDIAN,24.00,66.00,10.57,0.00,30.60,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,12.09,1.00,17.57,17.57,253.70,,166310.00
BRAVERUS,201504L,04/08/2015,CAOFEIDIAN,24.00,68.40,10.18,0.00,32.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,2.00,18.23,1.50,17.57,17.57,244.40,,166310.00
BRAVERUS,201504L,03/08/2015,CAOFEIDIAN,24.00,68.60,11.35,0.00,33.50,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,8.95,0.30,17.57,17.57,272.60,,166310.00
BRAVERUS,201504L,02/08/2015,CAOFEIDIAN,24.00,69.00,10.60,0.00,33.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,15.59,1.50,17.57,17.57,254.40,,166310.00
BRAVERUS,201504L,01/08/2015,CAOFEIDIAN,24.00,69.30,10.39,0.00,34.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,17.28,1.50,17.57,17.57,249.40,,166310.00
BRAVERUS,201504L,31/07/2015,CAOFEIDIAN,24.00,68.30,11.31,0.00,33.60,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,9.04,0.50,17.57,17.57,271.60,,166310.00
BRAVERUS,201504L,30/07/2015,QINGDAO,24.00,68.50,11.15,0.00,33.70,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,10.52,0.50,17.57,17.57,267.80,,166310.00
BRAVERUS,201504L,29/07/2015,QINGDAO,12.50,67.30,11.04,0.00,16.90,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.50,9.86,0.50,17.57,17.57,138.00,,166310.00
BRAVERUS,201504L,29/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,4.80,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,17.57,17.57,0.00,DISCHARGING,166310.00
BRAVERUS,201504B,28/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90,16.05,0.00,DISCHARGING,144583.00
BRAVERUS,201504B,27/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,2.10,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.95,9.65,0.00,DISCHARGING,11100.00
BRAVERUS,201504B,26/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,8.50,0.00,DISCHARGING,0.00
BRAVERUS,201504B,25/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,8.11,0.00,DISCHARGING,0.00
BRAVERUS,201504B,24/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,8.11,0.00,DISCHARGING,0.00
BRAVERUS,201504B,23/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,8.11,0.00,DISCHARGING,0.00
BRAVERUS,201504B,22/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,8.11,0.00,DISCHARGING,0.00
BRAVERUS,201504B,21/07/2015,PORT HEDLAND,0.00,0.00,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,7.06,8.11,0.00,DISCHARGING,0.00
BRAVERUS,201504B,21/07/2015,UNKNOWN,2.00,55.60,10.50,0.00,1.70,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-3.96,0.30,7.06,8.11,21.00,,0.00
BRAVERUS,201504B,20/07/2015,PORT HEDLAND,24.00,58.60,10.85,0.00,21.20,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,-1.67,0.50,7.06,8.11,260.50,,0.00
BRAVERUS,201504B,19/07/2015,PORT HEDLAND,24.00,59.00,10.20,0.00,20.80,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,5.00,0.50,7.06,8.11,245.00,,0.00
BRAVERUS,201504B,18/07/2015,PORT HEDLAND,24.00,56.00,10.40,0.00,18.60,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,-2.04,0.30,7.06,8.11,249.70,,0.00
BRAVERUS,201504B,17/07/2015,PORT HEDLAND,24.00,51.90,10.37,0.00,16.10,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,5.00,0.50,-9.69,0.50,7.06,8.11,249.00,,0.00
BRAVERUS,201504B,16/07/2015,PORT HEDLAND,24.00,51.90,10.37,0.00,16.10,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.00,0.00,5.00,0.50,-9.69,0.50,7.06,8.11,249.00,,0.00
BRAVERUS,201504B,16/07/2015,PORT HEDLAND,24.00,52.50,11.28,0.00,16.10,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,3.00,0.50,-18.09,1.00,7.06,8.11,270.80,,0.00
BRAVERUS,201504B,15/07/2015,PORT HEDLAND,24.00,55.80,11.22,0.00,18.20,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,-10.58,0.50,7.06,8.11,269.50,,0.00
BRAVERUS,201504B,14/07/2015,PORT HEDLAND,24.00,56.20,10.10,0.00,19.30,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.30,0.50,7.06,8.11,242.40,,0.00
BRAVERUS,201504B,13/07/2015,PORT HEDLAND,24.00,55.00,10.75,0.00,18.30,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,-7.44,0.20,7.06,8.11,258.20,,0.00
BRAVERUS,201504B,12/07/2015,PORT HEDLAND,24.00,57.00,10.65,0.00,19.80,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,-2.69,0.20,6.72,8.44,255.60,,0.00
BRAVERUS,201504B,11/07/2015,PORT HEDLAND,24.00,58.10,10.48,0.00,20.50,0.00,0.00,0.00,0.00,0.00,5.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,0.86,0.20,6.72,8.44,251.70,,0.00
BRAVERUS,201504B,10/07/2015,PORT HEDLAND,24.00,57.20,10.85,0.00,19.90,0.00,0.00,0.00,0.00,0.00,5.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,-4.20,0.20,6.72,8.44,260.50,,0.00
BRAVERUS,201504B,09/07/2015,PORT HEDLAND,16.50,58.80,11.46,0.00,13.90,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,-11.03,1.00,6.72,8.44,189.10,,0.00
BRAVERUS,201504B,09/07/2015,FANGCHENG OPL,0.00,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,6.72,8.44,0.00,IDLE,0.00
BRAVERUS,201504B,08/07/2015,FANGCHENG OPL,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.72,8.44,0.00,IDLE,0.00
BRAVERUS,201504B,07/07/2015,FANGCHENG,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,3.10,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.72,8.44,0.00,IDLE,0.00
BRAVERUS,201504B,06/07/2015,FANGCHENG,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.20,0.00,0.00,0.00,0.00,0.00,1.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.72,8.44,0.00,DISCHARGING,0.00
BRAVERUS,201503L,05/07/2015,FANGCHENG,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,0.00,3.70,0.00,0.00,0.00,0.00,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.77,10.84,0.00,DISCHARGING,24088.00
BRAVERUS,201503L,04/07/2015,FANGCHENG,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,2.80,0.00,0.00,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,12.57,14.48,0.00,DISCHARGING,112088.00
BRAVERUS,201503L,04/07/2015,FANGCHENG,1.00,68.20,11.60,0.00,1.50,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,6.45,1.00,17.72,17.72,11.60,,112088.00
BRAVERUS,201503L,03/07/2015,FANGCHENG,24.00,70.30,11.31,0.00,36.70,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,11.55,1.00,17.72,17.72,271.60,,166888.00
BRAVERUS,201503L,02/07/2015,FANGCHENG,24.00,69.70,11.64,0.00,35.80,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.50,8.30,0.10,17.72,17.72,279.40,,166888.00
BRAVERUS,201503L,01/07/2015,FANGCHENG,24.00,69.80,11.00,0.00,36.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.50,13.47,0.50,17.68,17.76,264.00,,166888.00
BRAVERUS,201503L,30/06/2015,FANGCHENG,24.00,68.00,11.19,0.00,34.10,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.50,9.55,0.50,17.68,17.76,268.80,,166888.00
BRAVERUS,201503L,29/06/2015,FANGCHENG,24.00,67.80,11.01,0.00,33.70,0.00,0.00,0.00,0.00,0.00,2.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.20,10.82,0.50,17.68,17.76,264.30,,166888.00
